country,iso3,predicted_efficiency
Austria,AUT,0.895219615032588
Belgium,BEL,0.8766231820414025
Bulgaria,BGR,0.6465183928634681
Croatia,HRV,0.8929005797851486
Cyprus,CYP,0.9523816555280785
Czechia,CZE,0.730202864771276
Denmark,DNK,0.9247566952627005
Estonia,EST,0.9239404953030727
Finland,FIN,0.9201538083413169
France,FRA,0.9090579693453033
Germany,DEU,0.924040110186208
Greece,GRC,0.9098581773083111
Hungary,HUN,0.7958981143626676
Ireland,IRL,0.9278180041806037
Italy,ITA,0.8127789790025723
Latvia,LVA,0.8178098812209642
Lithuania,LTU,0.6796166493430564
Luxembourg,LUX,0.7430165004905175
Malta,MLT,0.9526271968960764
Montenegro,MNE,0.8800673651103441
Netherlands,NLD,0.8652522475496772
NorthMacedonia,MKD,0.6475135888126998
Norway,NOR,0.7922217442103188
Poland,POL,0.8877541525516797
Portugal,PRT,0.8782551350752372
Romania,ROU,0.6594078828436991
Serbia,SRB,0.6443426320622013
Slovenia,SVN,0.8209887604490832
Spain,ESP,0.8893028606304687
Sweden,SWE,0.8613036697489675
Switzerland,CHE,0.8956295342313301
Türkiye,TUR,0.8860700752453733
