country,iso3,predicted_efficiency
Austria,AUT,0.8898513793478613
Belgium,BEL,0.922852188976984
Bulgaria,BGR,0.8789510542234232
Croatia,HRV,0.8949399554991418
Cyprus,CYP,0.9619840029338352
Czechia,CZE,0.9261869032739888
Denmark,DNK,0.8830988012880597
Estonia,EST,0.9401378300207737
Finland,FIN,0.9561533840949469
France,FRA,0.9519478477710358
Germany,DEU,0.9389182250537169
Greece,GRC,0.875648749482951
Hungary,HUN,0.9408841644462949
Ireland,IRL,0.9069741340240584
Italy,ITA,0.8826269861369339
Latvia,LVA,0.8145039925959072
Lithuania,LTU,0.920612217728118
Luxembourg,LUX,0.8336198218829736
Malta,MLT,0.929685408254374
Montenegro,MNE,0.9029770901890402
Netherlands,NLD,0.8912807849152743
NorthMacedonia,MKD,0.7290834673528236
Norway,NOR,0.9005812644205989
Poland,POL,0.9262010400816039
Portugal,PRT,0.9078900385116814
Romania,ROU,0.9262223501182787
Serbia,SRB,0.8859081307894869
Slovenia,SVN,0.9321459130154058
Spain,ESP,0.8897479229120512
Sweden,SWE,0.9611866419199357
Switzerland,CHE,0.9325644937778338
Türkiye,TUR,0.9143425421573338
